contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
cellular,92.0,1.4,93.444,-36.1,4.965,5228.1,1003.0,3,1,53
cellular,224.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,0,1,41
cellular,94.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,56
cellular,644.5,-1.8,92.893,-46.2,1.327,5099.1,1002.0,1,1,52
cellular,255.0,-2.9,92.201,-31.4,0.881,5076.2,1000.0,2,1,33
telephone,178.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,1,66
telephone,596.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,3,1,62
cellular,425.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,1,42
cellular,135.0,-1.1,94.601,-49.5,0.972,4963.6,1003.0,2,2,43
telephone,93.0,-1.8,93.876,-40.0,0.699,5008.7,1000.0,2,1,41
telephone,111.0,-1.8,93.075,-47.1,1.423,5099.1,1003.0,0,1,63
telephone,114.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,2,1,52
cellular,187.0,-0.1,93.2,-42.0,4.12,5195.8,1005.0,2,1,59
cellular,220.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,1,42
cellular,397.0,-1.1,94.767,-50.8,1.04,4963.6,1002.0,2,1,42
cellular,25.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,0,1,46
telephone,577.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,4,1,62
cellular,11.0,-1.8,92.893,-46.2,1.244,5099.1,1005.0,2,1,55
cellular,284.0,-1.7,94.215,-40.3,0.889,4991.6,997.0,0,5,64
cellular,316.0,-2.9,92.469,-33.6,1.048,5076.2,1003.0,2,1,43
telephone,76.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,0,1,45
cellular,54.0,-2.9,92.963,-40.8,1.244,5076.2,1003.0,2,1,54
cellular,88.0,-1.8,92.893,-46.2,1.344,5099.1,1003.0,2,1,41
cellular,76.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,1,50
cellular,94.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,2,1,44
telephone,618.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,4,1,40
cellular,135.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,1,1,52
cellular,55.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,46
cellular,291.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0,1,57
cellular,110.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,2,1,39
telephone,172.0,-1.8,93.075,-47.1,1.466,5099.1,1000.0,2,1,63
cellular,13.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,0,1,42
cellular,203.0,-1.7,94.215,-40.3,0.84,4991.6,1001.0,2,1,91
telephone,67.0,-1.8,93.075,-47.1,1.405,5099.1,1004.0,4,1,57
cellular,232.0,1.4,93.444,-36.1,4.966,5228.1,1003.0,2,1,52
cellular,187.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,49
telephone,250.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,1,41
cellular,284.0,-3.4,92.649,-30.1,0.72,5017.5,1002.0,0,1,66
cellular,278.0,-1.8,93.075,-47.1,1.435,5099.1,1002.0,1,1,62
telephone,281.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,43
telephone,287.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,1,35
cellular,473.0,-3.0,92.713,-33.0,0.706,5023.5,1002.0,0,1,45
telephone,252.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,0,1,34
cellular,336.0,-3.4,92.379,-29.8,0.773,5017.5,1001.0,2,1,88
telephone,644.5,1.4,94.465,-41.8,4.864,5228.1,1003.0,2,1,43
cellular,51.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,3,1,57
telephone,183.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,2,1,38
telephone,644.5,1.4,94.465,-41.8,4.865,5228.1,1000.0,2,1,53
cellular,64.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,3,1,57
telephone,29.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,3,1,44
cellular,371.0,-3.4,92.431,-26.949999999999992,0.74,5017.5,1001.0,0,1,42
cellular,592.0,-1.8,93.075,-47.1,1.435,5099.1,1004.0,2,1,44
cellular,147.0,1.4,93.918,-42.7,4.96,5228.1,1004.0,3,1,41
cellular,216.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,3,1,41
cellular,118.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,2,1,41
cellular,320.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,0,1,41
cellular,203.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,50
telephone,218.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,43
cellular,644.5,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,1,35
telephone,49.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,1,1,55
cellular,466.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,5,1,51
telephone,446.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,1,37
cellular,142.0,-2.9,92.963,-40.8,1.262,5076.2,1001.0,2,1,38
cellular,137.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,2,1,58
telephone,23.0,-0.1,93.2,-42.0,4.663,5195.8,1000.0,2,1,54
cellular,433.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,0,1,60
cellular,61.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,3,1,48
telephone,159.0,-0.1,93.798,-40.4,5.045,5195.8,1000.0,2,1,48
telephone,644.5,1.1,93.994,-36.4,4.859,5191.0,1000.0,2,1,57
cellular,161.0,-1.8,93.075,-47.1,1.435,5099.1,1000.0,2,1,53
telephone,45.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,0,1,67
cellular,112.0,-2.9,92.963,-40.8,1.262,5076.2,1001.0,2,1,41
cellular,644.5,-1.8,92.893,-46.2,1.299,5099.1,1000.0,2,1,38
telephone,157.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,5,1,35
cellular,403.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,2,1,55
telephone,141.0,1.4,94.465,-41.8,4.947,5228.1,1003.0,2,1,45
telephone,606.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,0,1,30
telephone,25.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1,1,37
cellular,108.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,1,39
telephone,18.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,3,1,56
telephone,102.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,62
cellular,132.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2,1,37
cellular,198.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,1,36
cellular,245.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,0,1,51
cellular,351.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,0,1,42
cellular,644.5,1.4,93.444,-36.1,4.965,5228.1,1001.0,4,1,56
cellular,115.0,-3.4,92.379,-29.8,0.75,5017.5,1000.0,0,1,52
cellular,154.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,1,57
cellular,61.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,2,1,34
telephone,289.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,3,1,59
telephone,9.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,3,1,63
telephone,329.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,5,1,58
telephone,186.0,1.1,93.994,-36.4,4.859,5191.0,1004.0,2,1,41
cellular,139.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,2,1,40
telephone,112.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,0,1,46
cellular,79.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,1,43
cellular,126.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2,1,51
cellular,155.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,2,1,46
telephone,257.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,4,1,63
cellular,63.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,1,51
cellular,230.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,44
cellular,351.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,1,1,67
cellular,448.0,-1.8,93.075,-47.1,1.435,5099.1,1002.0,2,1,46
cellular,644.5,-1.8,92.893,-46.2,1.266,5099.1,1002.0,0,1,41
telephone,137.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0,1,40
telephone,85.0,1.1,93.994,-36.4,4.858,5191.0,1003.0,2,1,59
cellular,20.0,1.4,93.918,-42.7,4.958,5228.1,1002.0,0,1,36
cellular,373.0,-2.9,92.963,-40.8,1.266,5076.2,1001.0,0,1,42
telephone,339.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,1,51
cellular,72.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,1,46
telephone,87.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,1,41
cellular,165.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,1,40
cellular,644.5,-2.9,92.201,-31.4,0.884,5076.2,1001.0,0,1,55
cellular,53.0,-1.8,92.843,-50.0,1.757,5099.1,1002.0,2,1,50
cellular,509.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,2,1,56
cellular,119.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,2,1,45
cellular,139.0,-1.8,93.075,-47.1,1.415,5099.1,1001.0,2,1,48
telephone,128.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,1,1,53
cellular,600.0,-1.1,94.199,-37.5,0.88,4963.6,997.0,0,5,37
cellular,201.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,4,1,43
telephone,26.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,2,1,42
telephone,243.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,1,1,38
cellular,178.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2,1,36
cellular,133.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,1,1,35
telephone,34.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,3,1,43
cellular,59.0,-2.9,92.963,-40.8,1.266,5076.2,997.0,0,3,52
telephone,644.5,1.1,93.994,-36.4,4.859,5191.0,1001.0,3,1,39
cellular,327.0,-1.1,94.199,-37.5,0.879,4963.6,1001.0,0,1,47
cellular,109.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,0,1,51
telephone,49.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,1,1,54
cellular,67.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,2,1,52
cellular,14.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,2,1,38
telephone,528.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,1,58
telephone,644.5,1.1,93.994,-36.4,4.86,5191.0,1002.0,3,1,67
telephone,186.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,5,1,49
cellular,195.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,2,1,52
cellular,644.5,1.4,93.918,-42.7,4.962,5228.1,1004.0,2,1,43
cellular,215.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,1,53
cellular,185.0,1.4,93.444,-36.1,4.967,5228.1,1001.0,1,1,63
cellular,566.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2,1,47
telephone,193.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,43
cellular,90.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,0,1,57
cellular,181.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,0,1,73
cellular,197.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,4,1,50
cellular,389.0,-1.8,93.075,-47.1,1.415,5099.1,1002.0,2,1,37
cellular,116.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0,1,60
cellular,31.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,2,1,48
cellular,221.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,38
cellular,644.5,1.4,93.444,-36.1,4.962,5228.1,1002.0,2,1,47
cellular,52.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0,1,56
cellular,55.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,2,1,44
cellular,0.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,0,1,35
telephone,167.0,-2.9,92.469,-33.6,1.029,5076.2,1000.0,2,1,46
telephone,77.0,-1.8,93.075,-47.1,1.406,5099.1,1001.0,2,1,51
telephone,358.0,-3.0,92.713,-33.0,0.717,5023.5,1005.0,2,1,41
cellular,141.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,2,1,35
cellular,308.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,0,1,45
telephone,139.0,1.1,93.994,-36.4,4.856,5191.0,1003.0,5,1,63
telephone,86.0,-1.8,92.893,-46.2,1.27,5099.1,1003.0,2,1,51
cellular,80.0,-2.9,92.201,-31.4,0.861,5076.2,1001.0,0,1,74
telephone,126.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1,1,46
cellular,644.5,1.4,93.918,-42.7,4.958,5228.1,1001.0,0,1,35
telephone,594.0,1.4,94.465,-41.8,4.866,5228.1,1002.0,1,1,71
cellular,644.5,-1.8,93.075,-47.1,1.41,5099.1,1003.0,2,1,51
telephone,95.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,2,1,44
cellular,109.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,1,47
telephone,42.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,2,1,50
cellular,102.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0,1,43
cellular,644.5,1.4,93.918,-42.7,4.963,5228.1,1005.0,5,1,37
cellular,149.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1,1,52
cellular,482.0,-2.9,92.963,-40.8,1.262,5076.2,1001.0,0,1,38
telephone,154.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,45
cellular,354.0,-1.8,93.749,-34.6,0.642,5008.7,1000.0,2,1,85
cellular,164.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,2,1,36
cellular,80.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2,1,50
telephone,366.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0,1,40
cellular,24.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,2,1,40
cellular,241.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,3,1,51
telephone,5.0,-1.7,94.215,-40.3,0.876,4991.6,1001.0,0,1,42
cellular,40.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,41
cellular,644.5,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,61
telephone,416.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,3,1,66
cellular,126.0,-3.4,92.431,-26.949999999999992,0.74,5017.5,1001.0,2,1,42
telephone,103.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,43
cellular,392.0,-1.8,92.843,-50.0,1.629,5099.1,1003.0,0,1,45
telephone,160.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,46
cellular,97.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,1,1,37
cellular,204.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,4,1,38
cellular,9.0,-1.8,92.893,-46.2,1.354,5099.1,1005.0,0,1,63
cellular,407.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,1,43
cellular,229.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,2,1,35
cellular,113.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,1,53
telephone,293.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1,1,47
telephone,181.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,1,1,61
cellular,14.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,4,1,29
cellular,327.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,2,1,48
cellular,644.5,1.4,93.918,-42.7,4.957,5228.1,1005.0,2,1,48
cellular,644.5,1.4,93.918,-42.7,4.961,5228.1,1002.0,0,1,56
telephone,116.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,1,44
cellular,559.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,1,31
telephone,31.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,1,54
cellular,644.5,-1.8,92.893,-46.2,1.266,5099.1,1002.0,2,1,30
cellular,644.5,1.4,93.918,-42.7,4.961,5228.1,1002.0,2,1,44
cellular,14.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,2,1,64
cellular,490.0,1.4,93.918,-42.7,4.958,5228.1,1005.0,0,1,39
cellular,107.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,2,1,45
cellular,329.0,-1.8,93.075,-47.1,1.479,5099.1,1001.0,2,1,40
telephone,248.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,61
telephone,81.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2,1,47
cellular,229.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,0,1,42
cellular,90.0,-1.8,92.893,-46.2,1.354,5099.1,1003.0,0,1,47
cellular,92.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,1,41
cellular,166.0,-3.4,92.431,-26.949999999999992,0.742,5017.5,1001.0,4,1,45
cellular,89.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,3,1,62
cellular,327.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,3,1,43
cellular,101.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,2,1,64
telephone,202.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,0,1,46
cellular,83.0,-1.8,92.843,-50.0,1.799,5099.1,1000.0,2,1,81
cellular,84.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,4,1,40
telephone,64.0,1.4,94.465,-41.8,4.958,5228.1,1005.0,2,1,38
cellular,240.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,1,46
telephone,72.0,-1.8,92.893,-46.2,1.313,5099.1,997.0,4,3,52
telephone,6.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,0,1,54
cellular,83.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2,1,64
cellular,301.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,4,1,48
cellular,644.5,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,56
cellular,145.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,3,1,58
cellular,55.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,1,36
cellular,136.0,-1.8,92.843,-50.0,1.52,5099.1,1002.0,2,1,40
cellular,311.0,-1.1,94.601,-49.5,0.959,4963.6,997.0,0,3,47
cellular,44.0,-2.9,92.201,-31.4,0.849,5076.2,1001.0,4,1,37
cellular,331.0,-2.9,92.201,-31.4,0.879,5076.2,1001.0,0,1,82
cellular,164.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,2,1,33
telephone,311.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0,1,45
cellular,629.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,4,1,54
telephone,92.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,3,1,67
cellular,52.0,1.4,93.444,-36.1,4.966,5228.1,1005.0,0,1,36
telephone,383.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,1,61
cellular,293.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,2,1,61
cellular,644.5,-1.8,92.893,-46.2,1.281,5099.1,1003.0,4,1,35
cellular,124.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,1,48
telephone,91.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,3,1,66
telephone,237.0,1.4,94.465,-41.8,4.961,5228.1,1004.0,1,1,42
telephone,72.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,1,52
cellular,198.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,0,1,62
telephone,134.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1,1,50
telephone,105.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,2,1,40
cellular,355.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,4,1,60
telephone,37.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1,1,41
telephone,385.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,1,54
cellular,89.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,58
telephone,158.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,1,51
telephone,564.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,2,1,45
cellular,406.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,0,1,35
telephone,100.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,38
telephone,148.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,3,1,60
cellular,212.0,-3.4,92.431,-26.949999999999992,0.72,5017.5,1001.0,0,1,84
telephone,644.5,-1.8,93.075,-47.1,1.41,5099.1,1003.0,2,1,42
cellular,644.5,-2.9,92.469,-33.6,1.059,5076.2,1005.0,0,1,46
cellular,249.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,1,34
cellular,182.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,3,1,43
telephone,177.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,4,1,47
cellular,170.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,2,1,42
cellular,301.0,-3.4,92.431,-26.949999999999992,0.74,5017.5,1001.0,0,1,59
telephone,194.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,2,1,28
cellular,329.0,-1.8,93.075,-47.1,1.365,5099.1,1002.0,2,1,38
cellular,109.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,3,1,59
cellular,591.0,-2.9,92.963,-40.8,1.26,5076.2,1001.0,2,1,42
cellular,374.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,2,1,38
cellular,595.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,1,35
cellular,237.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,0,1,52
telephone,117.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1,1,45
cellular,142.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,1,56
telephone,175.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,2,1,40
telephone,644.5,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,1,39
telephone,172.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,2,1,41
cellular,89.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,4,1,44
telephone,104.0,1.4,94.465,-41.8,4.947,5228.1,1001.0,2,1,55
cellular,120.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,63
cellular,340.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,1,1,47
cellular,88.0,1.4,93.444,-36.1,4.962,5228.1,1004.0,1,1,51
cellular,226.0,-1.8,93.075,-47.1,1.453,5099.1,1001.0,1,1,43
cellular,69.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,2,1,36
cellular,312.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,2,1,49
cellular,266.0,-1.8,92.843,-50.0,1.726,5099.1,1000.0,2,1,50
cellular,644.5,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0,1,37
cellular,106.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,0,1,64
cellular,129.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,5,1,35
telephone,171.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,1,67
telephone,110.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,2,1,47
cellular,112.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,1,48
cellular,298.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,1,1,55
cellular,92.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,53
telephone,528.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,1,46
cellular,105.0,-2.9,92.201,-31.4,0.873,5076.2,1000.0,2,1,43
cellular,53.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,0,1,48
cellular,91.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,2,1,47
telephone,215.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,2,1,46
cellular,64.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,2,1,40
cellular,167.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1,1,54
cellular,332.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,3,1,58
telephone,104.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,1,50
cellular,43.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,2,1,50
telephone,37.0,-1.8,92.893,-46.2,1.313,5099.1,1003.0,2,1,45
cellular,57.0,-0.1,93.2,-42.0,4.021,5195.8,1005.0,3,1,61
cellular,56.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,1,66
telephone,17.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,2,1,68
telephone,105.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,0,1,54
cellular,82.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,3,1,44
telephone,217.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,1,47
cellular,187.0,-1.8,93.075,-47.1,1.479,5099.1,1001.0,0,1,45
cellular,93.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,2,1,51
cellular,414.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,2,1,48
telephone,644.5,1.1,93.994,-36.4,4.859,5191.0,1002.0,2,1,36
cellular,102.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,1,1,48
telephone,127.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,3,1,54
telephone,185.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,2,1,28
cellular,270.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,0,1,39
telephone,425.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,46
cellular,157.0,-1.8,92.893,-46.2,1.344,5099.1,1005.0,2,1,44
cellular,78.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,4,1,62
cellular,228.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,2,1,54
cellular,145.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,2,1,51
telephone,64.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,3,1,61
cellular,258.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,2,1,48
telephone,257.0,-3.4,92.431,-26.949999999999992,0.73,5017.5,997.0,0,3,31
telephone,193.0,1.1,93.994,-36.4,4.859,5191.0,1005.0,2,1,46
telephone,94.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,1,1,39
cellular,285.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,2,1,37
telephone,644.5,1.4,94.465,-41.8,4.866,5228.1,1000.0,2,1,45
telephone,346.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2,1,60
cellular,87.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,3,1,50
cellular,122.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,2,1,41
cellular,96.0,-2.9,92.201,-31.4,0.879,5076.2,997.0,0,3,51
telephone,265.0,1.4,94.465,-41.8,4.958,5228.1,1002.0,0,1,47
cellular,65.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,2,1,58
